median_income,percent_college,percent_lunch,percent_married,rate_unemployment,state,average_act
48194.0,0.410047522063815,0.274131274131274,0.6272040302267,0.0533033033033033,OH,22.0
100050.0,0.826136363636364,0.0114942528735632,0.915269196822595,0.0421348314606742,NJ,23.2539682539683
29010.0,0.398084815321477,0.429383886255924,0.397899649941657,0.156960873521383,OH,20.0
42667.0,0.955454545454545,0.32362312243969,1.0,0.0610955056179775,IL,27.5
85205.0,0.716062736614386,0.289855072463768,0.678060907395898,0.0399390243902439,FL,20.6166056166056
84813.0,0.733197556008147,0.270161290322581,0.792584009269988,0.0480602200347423,PA,21.2515262515263
61046.0,0.4690878846687,0.779026217228464,0.605648535564854,0.152393796358732,LA,18.0
20028.0,0.461644782308224,0.474635163307853,0.205347593582888,0.237738985868662,NC,21.7643467643468
39855.0,0.98694942903752,0.306633906633907,0.92,0.0251428571428571,WI,24.7
21360.0,0.156366542354822,0.96875,0.772469008264463,0.190462172505152,TX,19.2002442002442
50055.0,0.564116675839296,0.235777930089102,0.611602209944751,0.0574636723910172,IN,20.8608058608059
28302.0,0.44593147751606,0.882725832012678,0.234836702954899,0.14711477488903,NY,15.4639804639805
52131.0,0.790876777251185,0.266211604095563,0.738317757009346,0.0434782608695652,PA,21.5689865689866
54451.0,0.45380063723259,0.225469728601253,0.876480541455161,0.0590886329494241,PA,21.3492063492064
129919.0,0.906824146981627,0.00844475721323012,0.819599109131403,0.0728705071393402,NJ,24.6703296703297
46681.0,0.69317540891145,0.827896512935883,0.708830548926014,0.0656753407682776,NY,18.028083028083
51613.0,0.685365853658537,0.254009311950336,0.580037664783427,0.0722284434490481,TX,21.6910866910867
24565.0,0.425940138142748,0.882276843467012,0.338541666666667,0.0966542750929368,TX,16.050061050061
76449.0,0.702770780856423,0.147058823529412,0.874256584536958,0.0515799256505576,IL,21.9
58798.0,0.706991720331187,0.12396694214876,0.883631713554987,0.0603345280764636,MI,20.7
42500.0,0.481,0.526466380543634,0.622149837133551,0.0673776054289869,TX,21.4713064713065
32711.0,0.475134408602151,0.542635658914729,0.644,0.0774907749077491,FL,21.3003663003663
38090.0,0.557239057239057,0.577536231884058,0.248581157775255,0.152965235173824,WA,20.0549450549451
37060.0,0.542840023966447,0.210828547990156,0.608247422680412,0.0700116686114352,WI,24.8
51875.0,0.448315248429469,0.874773139745917,0.616248919619706,0.143857415658816,IL,15.7
47434.0,0.58984375,0.196013289036545,0.635658914728682,0.161832061068702,NC,23.1562881562882
66071.0,0.601575555025066,0.175206611570248,0.849966953073364,0.0619491312012088,PA,21.3492063492064
71325.0,0.640591315060055,0.191588785046729,0.531417112299465,0.106194690265487,FL,22.2527472527473
63631.0,0.762328513162774,0.308955223880597,0.819016393442623,0.0595382746051033,MI,21.1
61314.0,0.897382741642913,0.314920634920635,0.74665676077266,0.0727221279003962,NC,22.985347985348
27787.0,0.572018890200708,0.737762237762238,0.155,0.181953765846383,MA,18.1501831501831
79102.0,0.575370464997445,0.282021151586369,0.805687203791469,0.0656887755102041,TN,19.5
31611.0,0.595810705973623,0.315068493150685,0.563241106719368,0.147272727272727,MI,20.6
46971.0,0.471274685816876,0.338762214983713,0.832129963898917,0.0588812561334642,IL,20.9
39750.0,0.583369612538093,0.282442748091603,0.752317880794702,0.0451948051948052,WI,21.9
66328.0,0.643790849673203,0.198863636363636,0.814984709480122,0.0411328388401888,IL,21.0
47763.0,0.502834008097166,0.269083969465649,0.654320987654321,0.0797773654916512,PA,21.5934065934066
45085.0,0.597104945717732,0.29261744966443,0.571884984025559,0.0549907578558226,WI,22.6
41898.0,0.45822102425876,0.645953002610966,0.624613003095975,0.0479704797047971,FL,17.4908424908425
52770.0,0.514415781487102,0.580357142857143,0.499280575539568,0.16510172143975,IL,19.0
42143.0,0.474148802017654,0.492711370262391,0.695876288659794,0.0845521023765996,OH,21.0
52569.0,0.562763466042155,0.411764705882353,0.752390538500252,0.131147540983607,MI,17.3
52857.0,0.506317689530686,0.423656927426956,0.458477508650519,0.126126126126126,PA,19.6642246642247
59271.0,0.596646942800789,0.305016181229773,0.573957016434892,0.0601733809280979,IN,19.8693528693529
27346.0,0.290274684484039,0.593621399176955,0.257411764705882,0.128787878787879,TX,18.7362637362637
50258.0,0.517348524080787,0.3225,0.75965250965251,0.111826697892272,OH,21.0
104761.0,0.912150089338892,0.0656538252848616,0.860800744878957,0.047244094488189,TX,24.4017094017094
37528.0,0.645779388917659,0.190692395005675,0.605371900826446,0.111178247734139,MI,20.8
35759.0,0.487334593572779,0.452442159383033,0.755597014925373,0.108714788732394,MI,18.6
33047.0,0.259259259259259,0.860655737704918,0.472684085510689,0.232830820770519,MI,15.4
28333.0,0.396510434485118,0.956389452332657,0.651472367890278,0.0940860215053763,TX,18.1746031746032
92533.0,0.815684315684316,0.0966921119592875,0.828877005347594,0.0953125,MA,21.984126984127
37569.0,0.556067588325653,0.436482084690554,0.558363417569194,0.0742894056847545,IL,20.1
43700.0,0.634729000770614,0.432345876701361,0.43691733996271,0.0815602836879433,NC,21.3003663003663
54471.0,0.361657487542617,0.261254019292605,0.634375,0.0567148207597646,PA,21.4957264957265
41739.0,0.568300809138505,0.858328393598103,0.7008681925809,0.0381818181818182,TX,22.1550671550672
21190.0,0.361454545454545,0.794491525423729,0.382165605095541,0.207063711911357,NY,17.0757020757021
39710.0,0.75419776119403,0.457960644007156,0.671669793621013,0.0669856459330144,WI,22.4
49709.0,0.49721059972106,0.234299516908213,0.791176470588235,0.060082304526749,PA,22.1550671550672
44583.0,0.437086092715232,0.308641975308642,0.734653465346535,0.0362116991643454,PA,20.982905982906
51438.0,0.41093032957864,0.261154855643045,0.669404517453799,0.0734573947110676,PA,22.1062271062271
41894.0,0.400546448087432,0.624595469255663,0.760750586395622,0.145308924485126,WA,16.4163614163614
66625.0,0.719308700834327,0.599415204678363,0.721966205837174,0.105581708137189,FL,19.2246642246642
75875.0,0.764910753156291,0.146778711484594,0.74540174249758,0.0625562556255626,MO,21.7
40508.0,0.470346885490489,0.418648905803996,0.667879890809827,0.0681276798475464,TN,19.5
37431.0,0.357884796978281,0.293906810035842,0.743016759776536,0.0516273849607183,PA,18.3455433455433
48235.0,0.475933908045977,0.384384384384384,0.841759684832567,0.0807192042846213,OH,23.0
37588.0,0.366231253023706,0.752941176470588,0.541825095057034,0.234602463605823,MI,17.6
49086.0,0.551120663186982,0.373493975903614,0.596461668070767,0.0826674861708666,KY,20.1
17708.0,0.259358288770053,0.989769820971867,0.230252100840336,0.16894018887723,NY,12.3626373626374
96917.0,0.846102819237148,0.275735294117647,0.733500417710944,0.0895901342038448,TX,24.0842490842491
32387.0,0.345294117647059,0.409282700421941,0.537331701346389,0.139419674451522,KY,18.9
51150.0,0.553563807084934,0.243636363636364,0.70632672332389,0.0535152151101784,WI,21.3
62063.0,0.608221476510067,0.644645340751043,0.678986272439282,0.104506232023011,WA,17.5885225885226
70893.0,0.609721566776781,0.258333333333333,0.734026745913819,0.0552995391705069,IL,19.1
41319.0,0.533877551020408,0.253846153846154,0.697940503432494,0.0698602794411178,WI,21.1
64297.0,0.851581508515815,0.0947467166979362,0.815109343936382,0.0323648400147113,PA,23.9377289377289
71615.0,0.731698521456906,0.169888097660224,0.786331500392773,0.0301708469647401,WI,23.0
77759.0,0.873,0.55794504181601,0.932608695652174,0.0300842358604091,TX,19.6886446886447
35991.0,0.433973240255963,0.454545454545455,0.634146341463415,0.112100965107647,LA,17.4
67704.0,0.796812749003984,0.117117117117117,0.821428571428571,0.0608955223880597,IN,23.0854700854701
51946.0,0.598765432098765,0.215266337177375,0.811147540983607,0.074018691588785,FL,22.2283272283272
21198.0,0.383861671469741,0.571338780641106,0.213995943204868,0.240666666666667,NC,19.3956043956044
97018.0,0.932907348242812,0.0,0.81616982836495,0.0174698795180723,OH,27.0
21319.0,0.584097859327217,0.294117647058824,0.692307692307692,0.0585683297180043,MO,23.0
68818.0,0.830175600739372,0.128671328671329,0.812763713080169,0.0225921521997622,WI,24.9
42426.0,0.337708830548926,0.738823529411765,0.657725321888412,0.123004694835681,LA,16.4
84301.0,0.876371420925876,0.0565286624203822,0.695825049701789,0.0705289672544081,WA,25.8913308913309
27130.0,0.581999134573778,0.581395348837209,0.358665430954588,0.112526539278132,OH,19.0
74146.0,0.514761544284633,0.438636363636364,0.869608826479438,0.0665116279069767,OH,22.0
35329.0,0.540360240160107,0.943627450980392,0.192926045016077,0.158753709198813,NY,15.7326007326007
43105.0,0.517351598173516,0.337811900191939,0.876826722338205,0.0545890821835633,TX,21.1782661782662
52833.0,0.564716720405343,0.226480836236934,0.823244552058111,0.100517570144375,MI,21.0
78261.0,0.637907041469524,0.215811965811966,0.702363367799114,0.0375375375375375,MA,22.6923076923077
27778.0,0.311854103343465,0.434108527131783,0.763693270735524,0.142608695652174,TN,19.4
53323.0,0.616961414790997,0.28125,0.577052868391451,0.11151570323168,MI,18.8
28173.0,0.45362563237774,0.302752293577982,0.534090909090909,0.0327349524815206,MO,19.3
68371.0,0.83213644524237,0.255147717099373,0.525547445255474,0.0916844349680171,WA,23.4981684981685
40902.0,0.456146788990826,0.347718865598027,0.457739791073124,0.143312101910828,IN,19.8693528693529
44523.0,0.449079401611047,0.382926829268293,0.701337295690936,0.0716510903426791,TN,18.7
16328.0,0.297010607521697,0.894854586129754,0.235294117647059,0.345628415300546,FL,14.8046398046398
46017.0,0.551332805489575,0.356948228882834,0.569052783803326,0.0663071065989848,KY,20.0
64475.0,0.752562225475842,0.154920634920635,0.704697986577181,0.0479735318444996,WA,22.5946275946276
27604.0,0.401037805782061,0.434876676763306,0.0755336617405583,0.198585418933623,PA,24.7191697191697
55382.0,0.55574687903573,0.226332970620239,0.63755980861244,0.0286546867411365,OH,22.0
38613.0,0.425172678434382,0.290378006872852,0.560621761658031,0.148858447488584,IN,20.1184371184371
28624.0,0.178382884134482,0.915971062882582,0.584177835894083,0.162177816391544,WA,15.4151404151404
48472.0,0.543165467625899,0.367041198501873,0.649883810999225,0.107308048103608,LA,19.1
120162.0,0.870432913724286,0.0718673218673219,0.953178694158076,0.0358814352574103,TX,23.0586080586081
20435.0,0.300389105058366,0.730923694779116,0.0475663716814159,0.279048490393413,PA,17.1001221001221
54063.0,0.623391158365976,0.284722222222222,0.578008915304606,0.054002541296061,IL,20.6
55547.0,0.491595480848719,0.136765888978278,0.585394581861013,0.0921944035346097,NJ,21.9108669108669
50908.0,0.405486498071153,0.446735395189003,0.706349206349206,0.0596863935255438,MO,21.1
73750.0,0.819359756097561,0.0764744005184705,0.827820186598813,0.0551114850652082,MA,23.7912087912088
30664.0,0.731965811965812,0.674937965260546,0.53448275862069,0.135163307852675,TX,19.6153846153846
45781.0,0.497257053291536,0.755813953488372,0.560061208875287,0.0963529941467807,WA,15.5372405372405
73022.0,0.520867719877387,0.147058823529412,0.664955070603338,0.067334167709637,MA,21.8131868131868
31934.0,0.533711405166982,0.569156626506024,0.846036585365854,0.117365710080942,FL,21.3003663003663
59571.0,0.735164296223639,0.0774299835255354,0.748865355521936,0.113784461152882,MA,23.5470085470085
52174.0,0.620775969962453,0.22972972972973,0.647445255474453,0.0307576894223556,TX,20.7142857142857
56706.0,0.647642679900744,0.223492723492724,0.643262411347518,0.0516783385655639,MO,22.1
26598.0,0.533703961084086,0.555618615209989,0.317985611510791,0.311148086522463,IL,16.5
67962.0,0.651028277634961,0.209160305343511,0.692932187201528,0.0758761483497788,TN,20.0
36714.0,0.64044289044289,0.48512173128945,0.440191387559809,0.021505376344086,TX,19.8840048840049
66250.0,0.838779956427015,0.183143507972665,0.868098159509202,0.0849056603773585,NJ,22.008547008547
40324.0,0.59002169197397,0.546728971962617,0.45375,0.259649122807018,WA,18.003663003663
43287.0,0.623278542869836,0.24494825036964,0.583503054989817,0.0475746268656716,IN,22.8730158730159
46030.0,0.547182175622543,0.110304789550073,0.662666666666667,0.0612244897959184,WI,22.8
31894.0,0.353052234109503,0.457844183564568,0.658269441401972,0.091566265060241,TX,20.2258852258852
53293.0,0.690650779101742,0.41196388261851,0.840148698884758,0.043010752688172,KY,19.8
43503.0,0.506119951040392,0.227900552486188,0.761874604179861,0.0536600496277916,MO,21.2
38036.0,0.5230044345898,0.372216330858961,0.829338446788111,0.0691651432053626,IL,20.0
32438.0,0.559405940594059,0.460076045627376,0.602020202020202,0.206349206349206,NC,19.9084249084249
56290.0,0.438852813852814,0.379699248120301,0.809462915601023,0.0706297822248381,OH,22.0
86164.0,0.67533104462972,0.088622754491018,0.725388601036269,0.0487930148947098,NJ,21.1782661782662
25049.0,0.357525282569899,0.649006622516556,0.452322738386308,0.116504854368932,TN,17.4
51875.0,0.565310492505353,0.25177304964539,0.683716965046888,0.0651387213510253,WI,22.1
55921.0,0.491329479768786,0.453105968331303,0.799616490891659,0.0868167202572347,FL,20.8852258852259
83229.0,0.717270194986072,0.111464968152866,0.835098335854766,0.0811836115326252,PA,23.4981684981685
54615.0,0.677131947390751,0.471243042671614,0.572350230414747,0.0654345654345654,KY,19.7
51985.0,0.553392658509455,0.397435897435897,0.671248568155785,0.0829545454545455,OH,21.0
55357.0,0.534010600706714,0.188524590163934,0.737874097007224,0.0927495291902072,MO,22.0
44436.0,0.536898061288305,0.178890876565295,0.507109004739337,0.0733538041624019,PA,21.4957264957265
85373.0,0.885757806549886,0.540017590149516,0.982774252039891,0.0132990132990133,GA,19.6153846153846
30493.0,0.598853868194842,0.0,0.236559139784946,0.0809917355371901,OH,15.0
31316.0,0.539111111111111,0.552919708029197,0.56379821958457,0.186915887850467,NC,21.8620268620269
51143.0,0.733000623830318,0.308510638297872,0.64434845212383,0.0850077279752705,MI,19.5
38225.0,0.370506912442396,0.359712230215827,0.480083857442348,0.0314769975786925,TN,19.2
48569.0,0.714182344428365,0.20997375328084,0.482248520710059,0.0709677419354839,MI,21.6
42338.0,0.588394393902139,0.5236664162284,0.278696741854637,0.0413619167717528,LA,17.0
47873.0,0.496646942800789,0.425641025641026,0.716240875912409,0.117620949844652,MI,18.3
88684.0,0.6775,0.302980132450331,0.758589511754069,0.0651959170233783,IL,21.6
86346.0,0.894227188081937,0.0,0.795031055900621,0.0170523751522534,OH,25.0
40431.0,0.38626964433416,0.356275303643725,0.75390625,0.0559071729957806,TX,20.8363858363858
39511.0,0.409405255878285,0.427956989247312,0.372093023255814,0.121141975308642,IN,20.3333333333333
49530.0,0.606583072100313,0.404151404151404,0.794889038332212,0.0459183673469388,OH,23.0
47841.0,0.424901185770751,0.328380386329866,0.696153846153846,0.0386119257086999,PA,21.1294261294261
51446.0,0.532794249775382,0.291798107255521,0.672514619883041,0.0979754157628344,GA,22.0573870573871
39696.0,0.497287522603978,0.65821325648415,0.496744186046512,0.138953942232631,FL,17.026862026862
27988.0,0.492337698523266,0.415860735009671,0.789699570815451,0.154646091915465,NC,19.9084249084249
89545.0,0.895833333333333,0.626129827444536,0.800829875518672,0.0696022727272727,TX,18.9316239316239
29283.0,0.480074142724745,0.441212121212121,0.386243386243386,0.166360294117647,NC,20.7875457875458
40236.0,0.418771043771044,0.482511210762332,0.603461249059443,0.0919100047869794,OH,20.0
41990.0,0.403189066059225,0.992771084337349,0.471571906354515,0.193863789615644,NY,14.5604395604396
118005.0,0.871428571428571,0.0229885057471264,0.862507571168988,0.0557664233576642,MA,24.3772893772894
65423.0,0.683707317073171,0.357744107744108,0.83622279601623,0.093497662558436,GA,19.3467643467643
53681.0,0.654980079681275,0.346620450606586,0.672922252010724,0.112506035731531,NC,21.6422466422466
46500.0,0.5169624217119,0.338775510204082,0.672959805115713,0.114821323960164,IN,21.004884004884
72891.0,0.717948717948718,0.819847328244275,0.911032028469751,0.138578978273635,NY,16.050061050061
54015.0,0.640060240963855,0.262641138929799,0.834401709401709,0.0770135214579659,DE,18.2454212454212
51969.0,0.678340517241379,0.175732217573222,0.679856115107914,0.0726832222895215,FL,24.4993894993895
28793.0,0.382233088834556,0.729177057356608,0.461038961038961,0.107948969578018,NJ,18.7362637362637
95357.0,0.791780821917808,0.0376007162041182,0.75054704595186,0.135248041775457,NJ,25.2808302808303
45750.0,0.919125683060109,0.414258188824663,0.723507917174178,0.0799047942876573,MI,19.1
40056.0,0.52579185520362,0.461168935148119,0.445916114790287,0.060081466395112,KY,18.3
41014.0,0.501639344262295,0.4,0.57031857031857,0.0580290145072536,MO,20.1
87297.0,0.836244541484716,0.170316301703163,0.847795163584637,0.0526671168129642,GA,22.7411477411477
34348.0,0.537712017322266,0.57047619047619,0.44284128745838,0.138676844783715,FL,19.029304029304
38831.0,0.743990384615385,0.219061691909863,0.639774859287054,0.115577889447236,MI,21.1
26992.0,0.398425673630033,0.845098039215686,0.317705735660848,0.257647565704438,LA,15.9
60488.0,0.635752042287362,0.127762430939227,0.724873096446701,0.0706580366774542,MI,20.0
44818.0,0.462250185048112,0.275905912269549,0.620879120879121,0.0901537183215621,OH,22.0
27561.0,0.335173501577287,0.783000949667616,0.346687211093991,0.113262342691191,FL,16.5873015873016
44736.0,0.277057926829268,0.441837732160313,0.652743652743653,0.0847723704866562,TX,20.4212454212454
50464.0,0.350533195734434,0.512328767123288,0.617647058823529,0.1010025993316,TN,18.6
118389.0,0.910814170292107,0.101004759386568,0.842450765864333,0.0405455215628456,WA,25.6959706959707
64714.0,0.698550724637681,0.23391215526047,0.788980070339977,0.0677749360613811,IL,21.4
123188.0,0.918243026611093,0.0785619174434088,0.935416666666667,0.0367332382310984,OH,24.0
40820.0,0.621234567901235,0.203588143525741,0.412256267409471,0.10984126984127,WA,23.4249084249084
43546.0,0.508090614886731,0.457974137931034,0.492741935483871,0.110526315789474,PA,21.3980463980464
43710.0,0.522103658536585,0.576413119330077,0.708088235294118,0.107255520504732,TX,19.4932844932845
59303.0,0.483253588516746,0.716180371352785,0.814742335290281,0.097817614964926,OH,22.0
39041.0,0.471040492055356,0.298288508557457,0.729126213592233,0.0613756613756614,OH,21.0
27381.0,0.580645161290323,0.991803278688525,0.416107382550336,0.242030696576151,GA,18.2722832722833
33096.0,0.440968718466196,0.689953810623557,0.654647435897436,0.1525,TX,19.0781440781441
54874.0,0.583616383616384,0.346521145975443,0.793318233295583,0.0750769230769231,WA,20.5189255189255
39153.0,0.400606060606061,0.997846374730797,0.257462686567164,0.06625,GA,17.6617826617827
50888.0,0.497769848349688,0.238502673796791,0.735177865612648,0.0933333333333333,IN,21.7765567765568
27500.0,0.581137309292649,0.912343470483005,0.40495867768595,0.0358208955223881,TN,14.3
35970.0,0.542898691226369,0.436981132075472,0.720196353436185,0.0482680295286769,MO,21.4
56422.0,0.822822822822823,0.081383519837233,1.0,0.0,NJ,22.4969474969475
56250.0,0.477611940298507,0.310521813515825,0.730926989335521,0.0403348554033486,KY,18.7
19454.0,0.369422572178478,0.577259475218659,0.444596443228454,0.237851662404092,TX,20.7631257631258
62074.0,0.684102564102564,0.145925110132159,0.637987012987013,0.0763930497303775,LA,23.3
28554.0,0.413941018766756,0.902527075812274,0.210144927536232,0.153104279686558,MO,16.5
39082.0,0.544651162790698,0.450704225352113,0.585339168490153,0.0433212996389892,IL,17.8
62188.0,0.493246893571043,0.308243727598566,0.844866071428571,0.0117647058823529,MO,21.4
66133.0,0.649628252788104,0.276150627615063,0.644920782851817,0.0566225165562914,IL,19.2
51732.0,0.68560105680317,0.421329822251481,0.902869757174393,0.184036249564308,MA,21.1538461538462
43059.0,0.569116360454943,0.308049535603715,0.739454094292804,0.0671140939597315,IN,20.5873015873016
38068.0,0.414197105444521,0.56857855361596,0.574418604651163,0.123420387531592,NC,19.4932844932845
47014.0,0.36742671009772,0.381924198250729,0.577156743620899,0.0985820391627279,MO,18.9
29427.0,0.615115465360392,0.455743879472693,0.661881977671451,0.0744416873449131,IL,18.7
38000.0,0.214160070360598,0.813588850174216,0.27479674796748,0.211436809226333,NJ,18.7118437118437
78250.0,0.733709981167608,0.292118582791034,0.895465393794749,0.0849509496973492,TN,19.5
40286.0,0.577243293246994,0.487719298245614,0.688741721854305,0.0492323980942298,KY,18.4
77351.0,0.74065639651708,0.204892966360856,0.786030753192598,0.0364174685418209,IN,20.8852258852259
41389.0,0.366447034972124,0.56350626118068,0.665148063781321,0.087956698240866,MO,20.6
65142.0,0.714666666666667,0.333599361532322,0.751394422310757,0.0504955167531855,LA,20.2
63125.0,0.683809523809524,0.329787234042553,0.822757111597374,0.0973360655737705,MI,20.5
46705.0,0.443719412724307,0.30078125,0.834298957126304,0.0607336139506915,MI,18.9
60639.0,0.67483562462642,0.159916926272066,0.798586572438163,0.0942372881355932,MI,21.3
63750.0,0.510513615994485,0.356164383561644,0.686998394863563,0.0593080724876442,TX,20.006105006105
27227.0,0.411674347158218,0.766009852216749,0.554980595084088,0.239393939393939,IL,15.9
68672.0,0.594940306992609,0.150234741784038,0.775201612903226,0.0480556433765413,WY,20.4
49383.0,0.585313174946004,0.254934210526316,0.586070959264126,0.135487528344671,NJ,20.9340659340659
81163.0,0.852884615384615,0.0762812872467223,0.899888765294772,0.047244094488189,WA,25.964590964591
35833.0,0.465419039869813,0.558712121212121,0.483807005948447,0.147991543340381,IL,19.8
47476.0,0.4784140969163,0.291214215202369,0.816037735849057,0.0710382513661202,NC,22.4481074481074
39564.0,0.273006134969325,0.571078431372549,0.383855024711697,0.112415071031501,NJ,21.4957264957265
106875.0,0.87905604719764,0.216743119266055,0.917159763313609,0.0808909730363423,MI,21.5
59605.0,0.579035405631447,0.345029239766082,0.614046822742475,0.16005040957782,MI,20.4
72237.0,0.713462545835516,0.153731343283582,0.795355587808418,0.0694214876033058,NJ,22.3504273504273
33773.0,0.583083383323335,0.372233400402414,0.564615384615385,0.0914454277286136,TX,21.8376068376068
41011.0,0.494128698919681,0.37041564792176,0.356955380577428,0.243876464323749,IL,22.6
74119.0,0.716959727736812,0.189073634204276,0.76319350473613,0.0509596293845136,IN,22.2820512820513
31131.0,0.381790932933683,0.462843295638126,0.647802528597231,0.139072847682119,MO,21.2
52813.0,0.44918998527246,0.281938325991189,0.689335394126739,0.0445344129554656,MO,20.5
23368.0,0.317258883248731,0.786561264822134,0.17680608365019,0.0588803088803089,MO,17.3
33996.0,0.617031177291764,0.643958868894602,0.25297619047619,0.251708428246014,IL,23.2
46387.0,0.474850597609562,0.481302774427021,0.85,0.0917239318792949,FL,20.8852258852259
38690.0,0.531344284277573,0.278350515463918,0.559241706161137,0.0759865659109992,PA,21.1782661782662
37900.0,0.445432497978981,0.257801899592944,0.768014059753954,0.164133738601824,IL,20.0
76383.0,0.693044128646223,0.149372862029647,0.715821044738815,0.0629822075263738,IN,21.989010989011
31319.0,0.353024574669187,0.612582781456954,0.60021436227224,0.0723234624145786,MO,21.1
57500.0,0.602878916172735,0.11353711790393,0.717118997912317,0.0600783630822812,WI,20.9
72821.0,0.613284132841328,0.241691842900302,0.683453237410072,0.0747715314317364,NJ,21.1050061050061
33107.0,0.404293381037567,0.386138613861386,0.583798882681564,0.0375690607734807,TX,22.2527472527473
23674.0,0.356813417190776,0.850710900473934,0.410511363636364,0.185492801771872,NY,16.2454212454212
59276.0,0.699181669394435,0.247826086956522,0.67586649550706,0.0823087431693989,NJ,25.1098901098901
